prompts,Informational,Analytical,Opinion-Based,Instructional & Problem-Solving / Assistant,Descriptive,Other
"Which entity is this text about?

Ross James Brawn OBE (born 23 November 1954) is the Formula One Managing Director of Motorsports and technical director. He is also a former motorsport engineer and Formula One team principal. He had worked for a number of Formula One teams, serving as the technical director of the championship-winning Benetton and Ferrari teams. He took a sabbatical from the sport in 2007 but returned to F1 for the 2008 season as Team Principal of Honda.

His career in motorsport began in 1976 when he joined March Engineering in the town of Bicester as a milling machine operator. Soon afterwards he joined their Formula 3 racing team as a mechanic. Brawn was hired by Sir Frank Williams in 1978 as a machinist for the newly formed Williams team. He quickly moved up through the ranks, working in the R&D department with Frank Dernie and as an aerodynamicist in the team's wind tunnel.  Brawn joined the Haas Lola team in 1985 and was part of Neil Oatley's design team at FORCE that produced both the Lola THL1 and THL2 cars used by the team. However, with the 4 cylinder Hart engine in the THL1 and the new Ford V6 turbo powering the THL2, results were scarce against teams like McLaren and Williams with their TAG-Porsche and Honda turbo engines. This was despite the cars generally being regarded by most in the F1 paddock as being the best handling cars on the grid, as well as having 1980 World Champion Alan Jones and former factory Ferrari and Renault driver Patrick Tambay as the drivers. When the Haas team left F1 at the end of the 1986 season, Brawn moved to Arrows. There he designed the Megatron powered Arrows A10 and its update, the A10B for the 1987 and 1988 seasons respectively and the Ford V8 powered Arrows A11 used in 1989.  Later in 1989 Brawn moved to the Jaguar Sportscar racing division, and was lead designer on the Jaguar XJR-14 which won the 1991 World Sportscar Championship.

Entity:",0,0,0,1,0,0
"How might one describe the sentiment of this review?
It's not that the emperor has no clothes....he's just in his boxers.  Starting off with the truly great - the space.  What an amazing hotel, and a beautiful restaurant.   23rd floor, high ceilings with huge glass panes that provide sweeping views of the Las Vegas strip.  Despite literally having Vegas all around you, from the minute you enter the hotel, you feel like you are being transported someplace else that is quiet, secluded, and exclusive.  I didn't see a single douchebag, or affliction tshirt.  In fact, my ultimate recommendation is to skip the restaurant, and go get a drink in the bar that's on the same floor, and has the same decor and same views.  Everything else - meh. The food was just OK despite an eye-opening price tag.  Most of the ""innovative"" combinations and preparations just didn't work together, no matter how attractive they were.  We observed lots of diners trying to let the ""experience"" drive their enjoyment, rather than the taste of the food.  Sort of like how your buddies who joined the fraternity where you have to carry a marshmallow in your ass to get in convinced themselves that it was TOTALLY WORTH IT, bro, cuz it was AWESOME!!  The ""formal"" service was merely stiff.  Tons of extra employees hanging around; one to serve you the food, another to explain what it is, etc.  At the same time, lots of unexplained gaps in communication and service.  They all just disappear at various times.  I realize this review goes against the grain of the numerous 4 and 5 star reviews - how to explain it?  It's the reasons I gave above - it was TOTALLY WORTH IT, bro, cuz it was AWESOME!!",0,1,0,0,0,0
"What is the answer to this question? who is the actor who played opie on sons of anarchy?

",0,0,0,1,0,0
"This is the most important matter today; because only then can Europe gradually become a political power and have a positive impact on the fate of the world.

Translate to Finnish",0,0,0,1,0,0
"jamaican police remain confident that pakistan cricket coach bob woolmer was the victim of a homicide but will not rule out other possibilities until `` every shred '' of evidence is gathered , a senior official said .

What is a very short summary of the above text?",0,0,0,1,0,0
"Is it possible to conclude that ""A man dressed in all black holding a pole."" if ""The man is holding the pole hoping to catch some fish""?",0,1,0,0,0,0
"Answer the following question: Generate a question that has the following answer:  Sam  for the following movie plot:  Andrew Largeman wakes up from a bizarre nightmare in which he is on a crashing plane to a telephone message from his father, telling Andrew that he needs to return home because his mother has just died.Andrew leaves Los Angeles and returns home to the state of New Jersey to attend his mother's funeral. He recognizes the gravediggers as old friends, and they invite him to a party that night. He takes ecstasy (after refusing cocaine) at the party, but remains detached, and is also impressed by the abundant usage of drugs; indeed, this is the last time he's seen taking any drugs. At home, Andrew had his father book a doctor's appointment for headaches he's been having. During the scene, the father tells a lie but takes it back, and says he does not know why he lied.The morning after the party, Andrew proceeds to his doctor's appointment, meeting in the waiting room a girl named Sam, a pathological liar. She will later explain that most times she does not know why she lies, it's like a tic; but still one can trust her to admit her lies. During the scene, she tells him to listen to her music, saying it will change his life, and he does listen and appreciate the song. In Andrew's meeting with his doctor, it's revealed that Andrew has been on lithium, as well as other mood stabilizers and anti-depressants, for his entire adult life, but has stopped taking them. He also says that his father, who is also his psychiatrist, put him on the medications in the first place. Andrew finds Sam outside of the office, eventually offering her a ride home. Sam invites him to her house, and he meets her mother. After returning home, Andrew's father confronts him, who is insistent that they have a talk before Andrew leaves town.Right after, we see Andrew staring at Mark while he robs a tomb, while another Andrew's friend states that the town is ""so messed up"" because of drug usage, even if he's not exempt from it. This usage is also depicted directly in a number of scenes throughout the movie.Andrew then returns to Sam's house, and...
Answer:",0,0,0,1,0,0
"Q:Generate a question about the following movie plot: Frankie Muniz returns as the junior CIA Agent Cody Banks. Diaz (Keith Allen), Cody's CIA trainer at summer camp, steals a mind-control device from the CIA, and escapes to London. Cody is given the job of retrieving the device, before it can be put to evil use. Cody flies to London and goes undercover as a clarinet-playing prodigy at an elite music school. Cody must fool the other kids at the school while he tracks down Diaz. Cody joins forces with another student, Emily (Hannah Spearritt), who is a British secret agent working on the same case. Cody's CIA handler in London, Derek (Anthony Anderson), becomes a cook at the house of their musical benefactor and Diaz's partner. Cody finds Diaz and must fight him for the mind-control device. Douglas Young (the-movie-guy)
A:",0,0,0,1,0,0
"Jeff:  Per my voice mail, please let me know if Friday, May 12 is an  acceptable date for your group. This works fine for Settlements. Thanks. Sara 

Generate a subject line for this email.",0,0,0,0,1,0
"Generate a question that has the following answer:  Jang Noksu  for the following movie plot:  Set in the early 16th century during the reign of King Yeonsan, two male street clowns and tightrope walkers, Jang-saeng and Gong-gil, are part of an entertainer troupe. Their manager prostitutes the beautiful Gong-gil to rich customers, and Jang-saeng sickens of this practice. After Gonggil kills the manager in defense of Jang-saeng, the pair flees to Seoul, where they form a new group with three other street performers.Together the group comes up with a skit mocking some members of the Royal Court, including the king and his new concubine Jang Noksu. After they are arrested for treason, Jang-saeng makes a deal with Choseon, who turns out to be one of the King's servants, to either make the king laugh at their skit or to be executed. They perform their skit for the king, but the three minor performers are too terrified to perform well. Gong-gil and Jang-saeng barely save themselves with one last joke at the king, who laughs and then makes them part of his Court. The King falls for the effeminate Gong-gil, whom he calls to his private chambers often to perform finger puppet shows. Jang-saeng becomes jealous of this relationship. Meanwhile, the King becomes more and more unstable. He makes the clowns perform a skit depicting how his mother, the favorite concubine of the former king, was forced to take poison after being betrayed by other jealous concubines. The King then slaughters these concubines at the end of the play. Jangs-aeng asks Gong-gil to leave with him and the gang at once before the King kills them too during one of his homicidal fits. Gong-gil, who initially sympathized with the King, begs the tyrant to give him his freedom but his pleas fall on deaf ears.The king's main concubine, Jang Noksu, becomes enraged by the attention the king has been lavishing on Gong-gil. The Counsel Members tries to have him killed during a hunting trip, resulting in the death of one of the members of the street performing team. Days after the hunting trip, there is a kiss between the king and Gong-gil. Then, she...
The answer to this question is:",0,0,0,1,0,0
Write a sentence not in English.,0,0,0,1,0,0
"Question: Who led the armies supporting British interests in central Europe?

Is In the Seven Years' War, the British chose as their principal partner the greatest general of the day, Frederick the Great of Prussia, then the rising power in central Europe, and paid Frederick substantial subsidies for his campaigns.:106 a good answer to this question?",0,0,0,1,0,0
"How is ""Oh, come on. No, it isn't."" said in Czech?",0,0,0,1,0,0
"Continue writing the following text.

Keeping everyone involved has always been Robert's responsibility which is now Dennis's; 
OPTIONS: -- Robert has passed the torch.; -- Dennis has passed the torch.;",0,0,0,0,1,0
"Create a set of triples that describes the content in the following sentence.

With a runway length of 1,121, Abilene regional airport serves Abilene (part of both Taylor County and Jones County), Texas in the United States.

",0,0,0,1,1,0
"Given the task definition and input, reply with output. Given a sentence in the Japanese, provide an equivalent translation in Bahasa Indonesia that retains the same meaning through the translation. In translation, keep numbers as it is.

ボクシングの観客は、ディアスは非常に重いパンチをくりだすが、パッキャオのスピードと強いパンチには警戒が必要だとみている。
",0,0,0,1,0,0
"Read the following paragraph and extract the answer for the question: Whose piece is now called the Festive Symphony?  Dissatisfied with his first large-scale orchestral work, the D major Overture of 1848, Smetana studied passages from Beethoven, Mendelssohn, Weber and Berlioz before producing his Triumphal Symphony of 1853. Though this is dismissed by Rosa Newmarch as ""an epithalamium for a Habsburg Prince"", Smetana's biographer Brian Large identifies much in the piece that characterises the composer's more mature works. Despite the symphony's rejection by the Court and the lukewarm reception on its premiere, Smetana did not abandon the work. It was well received in Gothenburg in 1860, and a revised version was performed in Prague in 1882, without the ""triumphal"" tag, under Adolf Čech. The piece is now sometimes called the Festive Symphony. Smetana's visit to Liszt at Weimar in the summer of 1857, where he heard the latter's Faust Symphony and Die Ideale, caused a material reorientation of Smetana's orchestral music. These works gave Smetana answers to many compositional problems relating to the structure of orchestral music, and suggested a means for expressing literary subjects by a synthesis between music and text, rather than by simple musical illustration. These insights enabled Smetana to write the three Gothenburg symphonic poems, (Richard III, Wallenstein's Camp and Hakon Jarl), works that transformed Smetana from a composer primarily of salon pieces to a modern neo-Romantic, capable of handling large-scale forces and demonstrating the latest musical concepts. From 1862 Smetana was largely occupied with opera and, apart from a few short pieces, did not return to purely orchestral music before beginning Má vlast in 1872. In his introduction to the Collected Edition Score, František Bartol brackets Má vlast with the opera Libuše as ""direct symbols of [the] consummating national struggle"". Má vlast is the first of Smetana's mature large-scale works that is independent of words, and its musical ideas are bolder than anything he had tried before. To musicologist John Clapham, the cycle presents ""a cross-section of Czech...
Answer:",0,0,0,1,0,0
"Other organziations Canadian Association for Health, Physical Education, Recreation and Dance

Translate to French",0,0,0,1,0,0
"pakistan and tunisia signed four memorandum of understanding -lrb- mous -rrb- to enhance cooperation between the two countries in industrial , science and technology , culture and tourism fields here on tuesday .

Write a brief summary in a sentence or less",0,0,0,1,0,0
"Please answer the following question: Formulate an answer to this elaborate question: Chester Cup is held at the racecourse also known by what name?
Answer:",1,0,0,0,0,0
"Please answer the following question: I am a movie director and I just received the following movie plot. Could you help me answer this question? If not, let me know by writing ""Not answerable"".  Plot title: The Bone Collector Movie plot: The film begins in late 1999. Tetraplegic forensics expert Lincoln Rhyme (Denzel Washington) and a patrol cop, Amelia Donaghy (Angelina Jolie), team up to solve a string of murders connected to a serial killer by his signature: a single shard of bone removed from each of the victims. Rhyme was paralyzed from the neck down in an earlier accident and is bed-bound and completely reliant on machines and his nurse Thelma (Queen Latifah). The killer poses as a New York City taxi driver and abducts and kills those who get in his taxi. The first victims are a married couple named Alan and Lindsay Rubin that the killer picked up at the airport. Amelia finds Alan's body buried in a Civil War-era railroad bed. She also finds a collection of clues including a pile of piece-ground oyster shells, which eventually leads Amelia - now working with Rhyme - to Alan's wife, and a scrap of paper. The detectives find Mrs. Rubin, too late, at a steam junction in a below-ground services area of a building in the Financial District, secured using old antique handcuffs or shackles at the mouth of a pipe which emits steam. She has been scalded to death from the steam. The killer has also removed a bit of flesh and bone from her arm. Amelia finds another scrap of paper at the scene. The killer then abducts an NYU student, who is taken to a derelict slaughterhouse where he is tied to a pole. Part of his thigh bone is surgically removed, and he is left for rats to feed on. Amelia and Rhyme, using the clues left by the killer at the scene of Lindsay Rubin's death, find the victim dead. Again, the killer has removed a piece of the victim's bone. Amelia is able to collect the evidence, including another scrap of paper. The pressure of the tense investigation and bureaucratic challenges to both Amelia's and Rhyme's involvement with the case are having serious impacts on Rhyme's health and stability. After piecing together the message the killer was sending using the scraps of paper, Amelia and Rhyme are led to an old crime novel, whose crimes... My question: Which bone did the killer remove part of from the NYU student?
A:",0,0,0,1,0,0
"Not only did they bring different peoples together in the bond of Christian communion, but they also brought cultural and civic unity to the lands where they worked. Say this using Spanish.",0,0,0,1,0,0
"Media Transfer Protocol (MTP) was designed by Microsoft to give higher-level access to a device's filesystem than USB mass storage, at the level of files rather than disk blocks. It also has optional DRM features. MTP was designed for use with portable media players, but it has since been adopted as the primary storage access protocol of the Android operating system from the version 4.1 Jelly Bean as well as Windows Phone 8 (Windows Phone 7 devices had used the Zune protocol which was an evolution of MTP). The primary reason for this is that MTP does not require exclusive access to the storage device the way UMS does, alleviating potential problems should an Android program request the storage while it is attached to a computer. The main drawback is that MTP is not as well supported outside of Windows operating systems.
If it is possible to answer this question, answer it for me (else, reply ""unanswerable""): Why was Media Transfer Protocol designed?",0,0,0,1,0,0
"Star Wars (creative franchise): Did Sidious/Palpatine allow himself to be defeated by Mace Windu, in order to turn Anakin to the dark side?

Star Wars (creative franchise): Who would win in a duel: Mace Windu vs Yoda?

Please tell me if those questions are the same.
Pick your answer from: 1. no 2. yes",0,1,0,0,0,0
"Write a question about the following article: Coming off their impressive divisional road win over the Bears, the Vikings flew to Texas Stadium for a Week 7 intraconference duel with the Dallas Cowboys. In the first quarter, Minnesota trailed early as Cowboys quarterback Tony Romo completed a 5-yard touchdown pass to Terrell Owens. The Vikings responded with a 20-yard touchdown run from Adrian Peterson. In the second quarter, Minnesota scored a bizarre defensive touchdown, as Antoine Winfield forced a fumble from Cowboys receiver Patrick Crayton; linebacker Ben Leber recovered the ball and ran with it before lateraling it to Cedric Griffin; Griffin then also fumbled the ball, but it bobbled back up into his hands and he was able to run it in for a touchdown. In the third quarter, the Vikings began to struggle as Cowboys running back Marion Barber scored a 1-yard touchdown, before safety Pat Watkins returned a blocked field goal 68 yards for a touchdown. In the fourth quarter, Dallas closed out the win with kicker Nick Folk getting a 45-yard field goal.

Question about the article:",0,0,0,1,0,0
"What is the sentiment of the following movie (choose your answer from the options) review sentence?
hearts and minds 
Available options: 1. negative. 2. positive.
The answer is:",0,1,0,0,0,0
"Translate to Russian:

The key sources of income are labour income, pensions, and allowances, income from agriproducts sale and money transfers from relations working abroad.

Russian:",0,0,0,1,0,0
"Please answer the following question: Generate a question about the following movie plot: This article's plot summary may be too long or excessively detailed. Please help improve it by removing unnecessary details and making it more concise. (July 2015) (Learn how and when to remove this template message) The film opens with Jack Stanfield leaving his house, loving wife Beth and two children, to his job at Landrock Pacific Bank in downtown Seattle. The day goes smoothly until Jack is visited by a collection agency, claiming that he owes $95,000 in debts to their online gambling site. He trusts a colleague to take care of it (as he is convinced of some form of identity theft, which is later found out to be true and used to later set up Jack with a motive for robbing the bank) and goes out for a drink with colleague Harry Romano and potential employer, Bill Cox. Harry leaves in a taxi and Jack gets in his car. Unexpectedly, Cox follows him into the back seat. Cox then goes on to tell Jack that his family is being held hostage at their home to ensure Jack's cooperation. He then points a gun to Jack's head and forces him to drive home. Upon their arrival, Jack sees that, although his family is unharmed, they are under heavy watch by Cox's henchmen. Jack is not told what to do until the next morning, when he is told that he must give Cox $10,000 each from the bank's 10,000 largest depositors ($100 million total). He is outfitted with audio and video devices in the form of a pen and a body microphone, making any intentions to resist useless. Once at work, Cox makes a surprise visit, reintroducing himself as Bill Redmond to Jack's secretary, Janet Stone. Next, Jack gives him a tour of the facilities and security system. On the way back home, Jack attempts to bribe Willy, a henchman, into betraying Cox, yet this only results in Cox killing Willy. The Stanfields attempt an escape, but the plan fails just barely. In retaliation, Cox tricks the Stanfields' son Andy with a cookie containing nut products. Because he's allergic to nuts, Andy goes into anaphylactic shock. Cox withholds the treatment (an EpiPen),...
A:",0,0,0,1,0,0
"Given the question: - years active is 2004 & ndash ; present      - birth date is 5 september 1974      - image size is 150px    - birth place is sacramento , california    - occupation is photographer    Given the details above, guess who could this information be about.
The answer is:",1,0,0,0,0,0
"Review:
from one arresting image to another 
Is this movie review sentence negative or positive?
Pick your answer from:
A). negative
B). positive
The answer is:",0,1,0,0,0,0
"Troubled grocery chain J Sainsbury PLC, Britain #39;s third-biggest supermarket retailer, said Monday it expected to announce a big drop in profits for the first half of this year.
Which is the best summary of this article?",0,0,0,1,0,0
"
Q: Sasha brought the family together after the death of their grandmother.  Given the context: Why did Sasha do this?
A:",0,0,0,0,1,0
"How does this story end?

A BBC programme due to be aired last night which promised to unmask 'Fake Sheikh' Mazher Mahmood was shelved at the eleventh hour after a last minute submission by his lawyer. The corporation had intended to broadcast Panorama, Fake Sheikh: Exposed at 8.30pm following the Court of Appeal's decision today to allow producers to broadcast recent images of the undercover reporter. But shortly before the programme was scheduled to air, Mr Mahmood's lawyers submitted new information relating to one of the cases it included. Mr Mahmood's lawyers had previously lost a High Court challenge to prevent his image from being broadcast.

They allege that the",0,0,0,0,0,1
"Please answer the following question: Given the below context:  As a predominantly Gaelic society, most Scottish cultural practices throughout this period mirrored closely those of Ireland, or at least those of Ireland with some Pictish borrowings. After David I, the French-speaking kings introduced cultural practices popular in Anglo-Norman England, France and elsewhere. As in all pre-modern societies, storytelling was popular. The English scholar D. D. R. Owen, who specialises in the literature of this era, writes that ""Professional storytellers would ply their trade from court to court. Some of them would have been native Scots, no doubt offering legends from the ancient Celtic past performed ... in Gaelic when appropriate, but in French for most of the new nobility"". Almost all of these stories are lost, although some have come down in the Gaelic or Scots oral tradition. One form of oral culture extremely well accounted for in this period is genealogy. There are dozens of Scottish genealogies surviving from this era, covering everyone from the Mormaers of Lennox and Moray to the Scottish king himself. Scotland's kings maintained an ollamh righe, a royal high poet who had a permanent place in all medieval Gaelic lordships, and whose purpose was to recite genealogies when needed, for occasions such as coronations.Before the reign of David I, the Scots possessed a flourishing literary elite who regularly produced texts in both Gaelic and Latin that were frequently transmitted to Ireland and elsewhere. Dauvit Broun has shown that a Gaelic literary elite survived in the eastern Scottish lowlands, in places such as Loch Leven and Brechin into the thirteenth century, However, surviving records are predominantly written in Latin, and their authors would usually translate vernacular terms into Latin, so that historians are faced with researching a Gaelic society clothed in Latin terminology. Even names were translated into more common continental forms; for instance, Gilla Brigte became Gilbert, Áed became Hugh, etc. As far as written literature is concerned, there may be more...  Guess a valid title for it!
Answer:",0,0,0,1,0,0
"Trivia question: In which Grimm's fairy tale does a prince climb up a maiden's hair?
And the answer is?",1,0,0,0,0,0
"You are given a sentence in Hebrew. Your job is to translate the Hebrew sentence into Spanish.
Q: והנה, התמונה הפכה לויראלית ושברה את הצנזורה והכריחה את המדיה לסקר את זה.
A: ",0,0,0,1,0,0
"On Monday, departing Gov. Roy Barnes will spend his first day as a private citizen by starting his new job as a full-time, pro-bono (unpaid) lawyer at the Atlanta Legal Aid Society. The decision by Barnes, the most improbable casualty of Election Day 2002, to go to work for legal aid was almost as unexpected as his November defeat. As a legal services attorney, Barnes will help women escape domestic violence, Mauricio Vivero is vice president seniors fight predatory lending scams and parents obtain child support for their kids. of Legal In doing so, he will take his place on the front line of the U.S. legal community's Services Corporation, the uphill and underpublicized struggle to achieve equal access to justice for millions of Washington-Americans too poor to afford legal representation. based nonprofit corporation chartered by The inaccessibility of the U.S. civil justice system is hardly a new development, but it Congress in took Barnes' decision to put the national media spotlight on our country's ongoing 1974 to promote equal access to access-to-justice crisis. civil justice. The 2000 U.S. census reports that more than 43 million Americans qualify for free federally funded legal assistance, yet fewer than 20 percent of eligible clients (annual income: $11,075 or less) are able to obtain legal help when they need it, according to the American Bar Association. In Georgia, there is just one legal aid lawyer for every 10,500 eligible poor people. Barnes understood this problem long before he became governor. While in private practice, he handled many pro-bono cases and was a frequent volunteer in the Cobb County office of the federally funded Atlanta Legal Aid Society. Most memorably, he secured a $115 million judgment in 1993 against Fleet Finance for victimizing 18,000 homeowners -- many of them senior citizens -- with its widespread predatory lending mortgage practices. His long-standing commitment to the underserved is certainly admirable, but it should not be viewed as a rare and laudable act of civic virtue. To be admitted to practice law, every attorney must take a professional oath to promote justice -- and every state's ethical rules include language indicating lawyers' responsibility to be guardians of fair play for those living in poverty. In Georgia, many law firms, corporations and private attorneys are working pro bono to serve the neediest clients. Yet only 23 percent of the state's 23,598 active lawyers reported meeting the Georgia State Bar's goal of 50 hours of pro-bono service in 2002. The need for volunteers is most severe outside the five-county Atlanta metropolitan area, where 70 percent of the state's poor people are served by only 24 percent of the state's lawyers. National pro-bono participation is even worse. Only 23 percent of the roughly 1 million attorneys in America volunteer even one hour of pro-bono service annually, according to the ABA. 

After reading the above, is ""Seniors"" the correct answer to the question ""What does Mauricio Vivero fight for?""?",0,0,0,1,0,0
"Nu aș dori ca aceste probleme să apară cu frecvență în creștere.

Translate this to English?",0,0,0,1,0,0
"Two groups of students made some experiments for school. Group A used brewer's yeast on flower and tried to make bread. and Group B brewed beer with brewer's yeast, then baked bread with baker's yeast.  Given the paragraph above, please answer correctly the following question:   Which group caused the bread to rise less?  Hint: Baker's yeast is the common name for the strains of yeast commonly used in baking bread and bakery products, serving as a leavening agent which causes the bread to rise (expand and become lighter and softer) by converting the fermentable sugars present in the dough into carbon dioxide and ethanol. Baker's yeast is of the species Saccharomyces cerevisiae,[1] and is the same species (but a different strain) as the kind commonly used in alcoholic fermentation, which is called brewer's yeast.[2] Baker's yeast is also a single-cell microorganism found on and around the human body.
A:",0,0,0,1,0,0
"Generate a short movie review that has ""negative"" sentiment (Available choices:
 + negative
 + positive).",0,0,1,0,0,0
"Read the following paragraph and determine if the hypothesis is true:

Sara Takatsuki (高月 彩良 , Takatsuki Sara , born 10 August 1997) is a Japanese actress, model and singer born in Kanagawa, Japan. She is represented by the agency Sweet Power. She began her career in 2008. She belonged to bump.y Japanese singer group in the past.

Select from: (I) Yes; (II) It's impossible to say; (III) No;
Hypothesis: Sweet Power does not represent Sara Takatsuki.


",0,1,0,0,0,0
"Fact 1: Transportation technology is used for moving people.  Fact 2: Cars can kill people or they can transport people.  Given the two facts above, what are a transportation technology?
Answer:",1,0,0,0,0,0
"Choose the next sentence for this paragraph.

By Simon Tomlinson PUBLISHED: 04:00 EST, 27 December 2013 | UPDATED: 09:59 EST, 27 December 2013 A teenager has been charged with first-degree murder after a decapitated body was found in a basement apartment on Christmas Day. Alexis Valdez, 18, was arrested outside the apartment block in Chicago's Belmont Gardens neighborhood where the discovery was made at around 2am. The victim, identified as 41-year-old Silvestre Diaz-Hernandez, died of multiple blunt and sharp-force injuries, according to the Cook County medical examiner's office. Grim: Police investigate a homicide in Chicago's Northeast Side on Christmas Day after the body of a 41-year-old man was found decapitated



OPTIONS:
- Alexis Valdez lived at the home where his body was found, officials said.
- Belmont Gardens lived at the home where his body was found, officials said.
- Chicago lived at the home where his body was found, officials said.
- Cook County lived at the home where his body was found, officials said.
- Grim lived at the home where his body was found, officials said.
- Northeast Side lived at the home where his body was found, officials said.
- PUBLISHED lived at the home where his body was found, officials said.
- Silvestre Diaz Hernandez lived at the home where his body was found, officials said.
- Silvestre Diaz-Hernandez lived at the home where his body was found, officials said.
- Simon Tomlinson lived at the home where his body was found, officials said.
- UPDATED lived at the home where his body was found, officials said.

",0,0,0,1,0,0
"Die TÜV- Organisationen in TÜV CERT stehen weiterhin für die einheitliche Erstellung, Weiterentwicklung und Durchführung wertschöpfender Zertifizierungsdienstleistungen für ihre Kunden.

Translate to English",0,0,0,1,0,0
"You will be given a definition of a task first, then some input of the task.
Given a sequence of actions to navigate an agent in its environment, provide the correct command in a limited form of natural language that matches the sequence of actions when executed. Commands are lowercase and encapsulate the logic of the sequence of actions. Actions are individual steps that serve as the building blocks for a command. There are only six actions: 'I_LOOK', 'I_WALK', 'I_RUN', 'I_JUMP', 'I_TURN_LEFT', and 'I_TURN_RIGHT'. These actions respectively align with the commands 'look', 'walk', 'run', 'jump', 'turn left', and 'turn right'. For commands, 'left' and 'right' are used to denote the direction of an action. opposite turns the agent backward in the specified direction. The word 'around' makes the agent execute an action while turning around in the specified direction. The word 'and' means to execute the next scope of the command following the previous scope of the command. The word 'after' signifies to execute the previous scope of the command following the next scope of the command. The words 'twice' and 'thrice' trigger repetition of a command that they scope over two times or three times, respectively. Actions and commands do not have quotations in the input and output.

I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_JUMP
Output:",0,0,0,1,0,0
"Teacher:A text is given in English. Translate it from the English language to the Bengali language. The translation must not omit or add information to the original sentence.
Teacher: Now, understand the problem? Solve this instance: He said it is widely accepted that India will be a major engine of world growth in the coming decades.
Student:",0,0,0,1,0,0
"Question: What would be the ★-rating of this review (★ being the lowest and ★★★★★ being the highest)? ""really love this app but it's just that I hate is there's a lot of caches in my file manager even if it is not auto saved files.""
Answer:",0,1,0,0,0,0
"Data: name = Fitzbillies, eatType = coffee shop, food = Japanese, priceRange = less than £20, customer rating = average, familyFriendly = yes. Can you generate a sentence about this data?",0,0,0,1,0,0
"5 years ago 05:04 drtuber college, student, party

Please write the text above using proper case.",0,0,0,0,1,0
"In May 1409, an uprising in Teutonic-held Samogitia started. Lithuania supported the uprising and the Knights threatened to invade. Poland announced its support for the Lithuanian cause and threatened to invade Prussia in return. As Prussian troops evacuated Samogitia, the Teutonic Grand Master Ulrich von Jungingen declared war on the Kingdom of Poland and Grand Duchy of Lithuania on 6 August 1409. The Knights hoped to defeat Poland and Lithuania separately and began by invading Greater Poland and Kuyavia, catching the Poles by surprise. The Knights burned the castle at Dobrin , captured Bobrowniki after a fourteen-day siege, conquered Bydgoszcz , and sacked several towns. The Poles organized counterattacks and recaptured Bydgoszcz. The Samogitians attacked Memel . However, neither side was ready for a full-scale war. Wenceslaus, King of the Romans, agreed to mediate the dispute. A truce was signed on 8 October 1409; it was set to expire on 24 June 1410. Both sides used this time for preparations for the battle, gathering the troops and engaging in diplomatic maneuvers. Both sides sent letters and envoys accusing each other of various wrongdoings and threats to Christendom. Wenceslaus, who received a gift of 60,000 florins from the Knights, declared that Samogitia rightfully belonged to the Knights and only Dobrzyń Land should be returned to Poland. The Knights also paid 300,000 ducats to Sigismund of Hungary, who had ambitions for the principality of Moldova, for his military assistance. Sigismund attempted to break the Polish-Lithuanian alliance by offering Vytautas a king's crown; Vytautas's acceptance of such a crown would violate the terms of the Ostrów Agreement and create Polish-Lithuanian discord. At the same time Vytautas managed to obtain a truce from the Livonian Order.

Based on the above article, answer a question. How many months was the truce set to expire?",0,0,0,1,0,0
"Solve 33*l - 11894 = -5*l + 351*l for l.
Solve this problem.",0,0,0,1,0,0
"Generate a question about the following movie plot: Before the Rains is set in 1930s Malabar District of the Madras Presidency of British India, against the backdrop of a growing nationalist movement. An idealistic young Indian man, T.K. Neelan (Rahul Bose) finds himself torn between his ambitions for the future and his loyalty to tradition when people in his village learn of an affair between his British boss and close friend Henry Moores (Linus Roache) and a married village woman Sajani (Nandita Das). Henry and T.K. are working on constructing a road in rural Kerala. The start of the film focuses on the affair between Henry and his house-maid Sajani. They make love near a waterfall, witnessed by two children who flee. Both Henry and Sajani are married to different partners and both know of each other's marriages. Henry's wife Laura and son Peter return from their vacation in England. Sajani is distraught but Henry assures Sajani that she is the one he loves. Sajani's violent husband finds out about her infidelity and brutally beats her. Sajani flees to Henry's house; Henry instructs T.K. to take her away into hiding. T.K tells Sajani never to come back as she is now disgraced and her presence in the village will endanger Henry's life. Sajani does not believe T.K but leaves nonetheless. During this time, resentment towards the British grows stronger; news about an adulterous act between an Indian woman and a British man would be inflammatory. Sajani's love for Henry drives her back to Henry's house. Henry tells her to leave and admits that he does not love her. A distraught Sajani finds T.K's handgun (a gift from Henry), shoots herself in the chest and dies. T.K. and Henry throw her body in the river to conceal her death. Sajani's disappearance garners interest in the village. Sajani's brother Manas and husband gather the men of the village to search the jungle for her. The same two children who discovered Sajani and Henry near the waterfall in compromising position then discover her dead body. It is established that a bullet from an English pistol killed...
The answer to this question is:",0,0,0,1,0,0
"Q:Write a multi-choice question for the following article: Article: This is No. 12 High School. My friend Dongdong is in this school. Dongdong has short hair, a big nose, a small mouth and big eyes. He is thirteen. He is in Class Two, Grade Seven. He's a good student. He has two good friends in his school. They are Jim and Jack. They're brothers . They are fourteen. They have small noses, small eyes, but they're very tall . Jim, Jack and Dongdong are in the same class. Mr. Lee is their teacher. They are good friends. ,. (10)
A:",0,1,0,0,0,0
